HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
2,995,3,5,5,40,16,1.0,6.0,15.0,1.0,1.0,20.705.362.492,20705362492,0,1,0,1,Senior (70+),False
2,995,3,5,5,40,16,1.0,6.0,13.0,1.0,1.0,20.705.362.492,20705362492,0,1,0,1,Senior (70+),False
2,995,3,5,5,40,16,1.0,6.0,15.0,1.0,1.0,20.705.362.492,20705362492,0,1,0,1,Senior (70+),False
2,1740,5,4,6,16,8,1.0,1.0,11.0,1.0,1.0,89.049.971.908,89049971908,0,1,1,0,Mid-life No Kids (30-54),False
2,1740,5,4,6,16,8,1.0,1.0,11.0,1.0,1.0,89.049.971.908,89049971908,0,1,1,0,Mid-life No Kids (30-54),False
3,402,1,5,8,24,10,1.0,1.0,11.0,2.0,3.0,91.442.419.807,91442419807,0,0,1,0,Family w/ Kids,False
3,402,1,5,8,24,10,1.0,2.0,6.0,5.0,4.0,91.442.419.807,91442419807,0,0,1,0,Family w/ Kids,True
3,402,1,5,8,24,10,1.0,2.0,11.0,2.0,3.0,91.442.419.807,91442419807,0,0,1,0,Family w/ Kids,False
2,399,3,4,8,19,15,1.0,7.0,5.0,8.0,5.0,68.496.985.595,68496985595,1,0,0,1,Older Adult (55-69),True
2,399,3,4,8,19,15,1.0,7.0,5.0,8.0,5.0,68.496.985.595,68496985595,1,0,0,1,Older Adult (55-69),True
2,599,1,8,9,29,11,1.0,9.0,4.0,1.0,1.0,35.056.054.114,35056054114,0,1,0,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,9.0,4.0,1.0,1.0,35.056.054.114,35056054114,0,1,0,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,4.0,3.0,9.0,6.0,35.056.054.114,35056054114,0,0,1,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,4.0,3.0,9.0,6.0,35.056.054.114,35056054114,0,0,1,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,9.0,4.0,1.0,1.0,35.056.054.114,35056054114,0,1,0,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,9.0,4.0,1.0,1.0,35.056.054.114,35056054114,0,1,0,0,Mid-life No Kids (30-54),True
2,599,1,8,9,29,11,1.0,4.0,3.0,9.0,6.0,35.056.054.114,35056054114,0,0,1,0,Mid-life No Kids (30-54),True
